Feature1,Feature2,...,FeatureN,Label
3,97,0,9,0,75
7,58,0,5,7,48
5,66,1,5,4,51
3,41,0,4,7,18
2,98,0,4,2,74
7,54,1,6,4,45
3,96,0,4,6,74
2,77,1,8,5,55
5,99,1,8,3,89
7,80,0,8,3,71
5,55,1,9,1,39
6,95,0,6,9,81
5,51,1,4,2,37
9,64,0,9,7,59
1,85,1,8,7,62
1,81,1,6,8,59
7,41,1,6,8,34
8,83,0,8,8,77
2,96,0,5,5,75
7,96,1,6,9,92
8,40,0,4,0,26
6,66,1,4,5,53
2,88,0,9,3,66
1,40,1,9,6,15
7,85,0,8,7,77
6,91,1,9,8,84
5,94,0,8,8,81
3,70,1,7,1,46
3,87,0,8,9,67
9,87,0,7,7,87
2,61,1,5,6,37
1,81,0,6,6,55
8,50,1,6,0,42
4,49,1,6,7,32
7,41,0,4,7,31
7,77,1,4,7,69
1,68,0,7,9,39
7,52,0,5,8,43
1,64,0,6,9,43
3,75,0,5,8,54
5,81,1,4,0,63
6,69,0,9,5,55
7,80,0,8,3,74
5,91,1,6,9,79
2,70,0,6,4,45
9,73,0,7,0,72
8,63,0,5,8,59
2,60,0,4,0,32
4,66,1,8,6,48
1,71,1,5,6,45
7,42,1,6,3,35
6,54,0,8,6,45
8,72,0,7,2,67
5,93,1,8,4,80
7,74,1,6,6,65
3,84,0,8,3,64
4,99,0,6,8,86
6,45,0,4,0,30
2,70,0,7,9,48
5,82,1,4,6,67
8,88,1,7,4,83
9,75,0,8,6,71
9,69,1,6,1,65
9,55,1,7,3,52
4,81,1,8,1,62
9,59,0,8,6,59
3,96,0,5,5,74
3,71,0,6,8,51
7,43,0,9,6,40
7,46,0,8,9,38
2,59,1,5,6,38
5,76,0,8,8,62
9,74,1,9,6,74
7,68,0,6,3,58
1,57,0,8,0,31
6,64,1,6,9,54
4,71,1,4,9,51
1,84,0,5,6,61
6,77,0,6,4,70
3,46,0,6,4,25
9,41,1,6,2,39
6,43,1,7,3,32
3,86,0,4,8,66
6,85,0,8,7,79
2,82,1,7,9,61
9,56,1,7,3,52
1,57,0,7,2,33
3,95,1,4,4,78
1,80,0,9,9,56
9,54,0,8,2,47
1,73,0,5,6,44
9,56,0,4,9,53
7,59,1,9,6,51
6,42,0,6,0,29
6,77,1,9,8,68
9,48,0,7,6,44
1,80,0,5,2,53
5,71,0,4,4,56
3,49,1,4,0,30
8,68,1,5,5,57
3,89,0,5,9,71
4,52,0,4,6,32
3,60,1,8,1,37
7,68,0,4,8,56
3,92,0,7,9,72
1,75,0,8,8,50
6,95,0,5,6,80
7,60,1,7,6,53
8,48,0,6,3,41
2,60,1,9,4,39
4,82,0,6,6,66
5,48,1,5,3,31
7,89,0,9,4,76
6,99,0,9,4,90
9,52,0,5,9,48
8,57,1,8,5,52
8,86,1,8,8,80
9,99,1,5,4,98
3,83,1,4,4,64
8,59,1,4,7,52
9,67,0,5,9,64
9,80,1,5,4,75
6,86,0,9,5,74
2,97,1,8,7,75
8,68,0,6,1,69
1,64,1,6,3,39
5,76,1,6,5,62
7,82,1,8,8,74
2,59,1,5,1,35
1,77,1,6,7,52
1,67,0,6,8,43
6,93,0,6,6,84
5,68,1,5,3,56
5,69,1,8,5,55
8,68,0,5,6,65
9,77,1,9,8,76
1,78,1,8,6,53
8,95,0,9,9,91
1,92,1,9,9,71
9,63,1,4,4,59
5,65,1,6,5,50
4,97,1,5,5,80
3,81,0,5,8,57
9,71,1,9,5,69
2,76,1,8,8,51
2,65,0,7,8,42
4,62,1,9,3,46
9,83,1,8,9,85
3,62,0,5,2,44
8,62,1,4,2,52
2,65,0,4,1,42
7,92,0,8,3,84
2,75,0,6,4,50
4,72,0,6,4,59
5,76,1,8,5,63
4,72,1,5,7,56
4,65,0,5,9,49
9,61,0,9,6,64
2,84,1,9,1,63
2,63,0,9,4,39
2,71,0,6,3,46
1,97,1,8,0,71
9,43,1,9,1,38
8,85,1,4,7,80
1,71,0,5,1,47
3,74,1,9,6,59
2,66,0,6,3,42
8,84,1,9,6,79
4,85,1,8,4,69
5,50,1,4,3,34
3,60,1,5,9,39
3,81,1,5,7,62
9,52,1,9,2,55
3,88,0,8,8,68
6,64,1,7,4,49
2,60,1,6,8,40
5,76,1,8,2,66
4,43,0,6,7,27
3,75,0,4,5,54
9,52,0,4,2,51
3,78,1,4,3,57
2,93,1,9,0,69
6,92,0,7,3,82
5,54,1,8,9,40
5,50,0,6,0,34
4,82,1,8,8,68
6,54,1,5,6,43
9,92,0,8,5,90
8,46,1,6,3,41
7,75,0,7,1,66
7,98,0,9,9,94
3,81,0,8,8,65
8,45,1,6,2,38
6,60,1,4,3,46
5,46,1,7,7,33
3,84,0,6,4,67
5,44,1,9,8,33
2,45,1,8,5,24
3,65,0,5,8,42
5,79,0,5,1,65
8,52,0,4,3,41
5,42,1,7,8,30
2,51,0,6,6,24
7,74,1,5,9,67
1,76,1,4,5,48
9,43,0,7,7,38
7,77,0,7,6,66
8,84,0,7,7,78
3,96,0,9,2,77
8,58,1,9,1,49
2,81,0,8,4,59
1,88,0,8,5,63
9,46,0,5,9,43
8,97,1,5,7,90
4,41,1,6,1,24
2,47,1,7,3,25
1,54,0,5,0,27
2,51,0,6,5,27
9,94,1,4,8,93
9,91,0,5,8,86
8,49,1,5,2,41
5,41,1,8,6,26
6,66,1,4,4,51
3,94,0,9,4,77
5,72,0,6,1,54
6,55,0,8,3,43
9,92,1,9,6,91
3,74,1,8,8,55
5,94,1,4,5,79
2,52,1,8,9,31
2,80,1,5,0,56
6,77,0,9,3,66
1,63,0,6,0,36
7,91,0,5,1,82
1,59,1,6,0,35
9,54,0,8,9,51
7,87,1,7,8,77
9,74,1,8,4,75
1,63,1,4,4,35
8,90,1,6,8,88
7,57,1,6,6,50
7,58,0,5,9,49
8,61,1,4,2,51
5,43,0,9,7,35
1,65,0,7,4,37
7,40,0,6,3,31
8,45,0,4,6,39
9,89,1,7,9,90
1,89,0,5,6,67
3,73,0,8,6,53
6,76,1,4,3,66
9,45,1,8,4,43
8,87,0,5,3,83
9,83,1,6,3,85
5,43,1,7,9,29
3,44,1,6,6,26
1,69,0,8,8,44
1,74,0,7,1,50
6,56,1,4,8,44
2,77,1,4,8,53
9,59,0,7,3,51
4,89,0,7,4,73
4,92,0,8,2,78
7,51,0,6,6,43
4,86,1,6,8,68
1,64,1,6,3,41
9,83,1,6,3,82
5,89,0,5,7,74
6,73,1,8,2,63
8,86,1,5,3,81
6,98,0,7,7,89
8,65,0,6,5,60
4,84,0,4,3,65
4,53,0,9,8,40
4,61,1,4,4,43
7,47,1,8,5,42
6,86,0,6,5,74
2,57,0,9,6,35
6,66,1,8,8,56
5,99,0,8,3,87
3,88,0,9,0,73
7,99,0,8,1,89
1,73,1,7,4,46
5,96,1,7,3,83
5,82,0,8,3,66
7,42,1,7,5,34
5,65,1,9,9,55
2,60,0,4,9,35
6,66,1,6,3,53
5,55,0,7,7,41
7,47,0,8,0,38
1,50,0,6,6,22
2,81,0,4,6,59
9,67,1,7,4,65
3,67,1,5,9,49
8,92,0,5,7,88
6,87,1,9,1,74
3,79,1,7,5,60
7,61,0,8,6,52
6,41,0,9,3,29
3,93,0,5,1,72
3,94,1,9,3,74
4,65,1,8,7,48
7,95,0,4,4,85
3,84,1,9,4,66
4,72,0,5,7,55
4,57,0,6,1,40
1,84,1,7,5,60
9,55,1,6,3,55
3,85,0,7,6,65
5,56,0,7,8,41
6,88,1,8,3,78
5,93,0,5,1,77
4,80,1,5,1,60
8,91,0,9,8,88
4,75,1,6,9,60
1,99,0,5,0,70
5,42,1,8,9,29
4,41,1,8,2,22
5,78,1,7,9,67
3,65,1,9,9,43
6,60,1,9,6,48
5,56,1,8,9,45
7,47,0,7,1,37
4,78,0,5,4,59
2,81,1,7,5,61
8,46,0,9,5,39
7,62,1,9,2,56
4,92,0,8,5,76
5,68,0,4,0,55
8,93,1,6,9,88
6,45,0,8,8,35
7,41,0,6,9,30
9,83,1,7,3,79
4,96,0,6,1,77
8,49,0,4,0,40
9,70,1,9,1,69
6,63,0,5,5,49
6,42,1,5,3,29
1,53,1,7,9,31
8,61,1,6,6,53
7,47,0,4,2,39
1,77,1,9,9,55
4,62,1,9,9,48
3,65,1,6,3,41
